plate,well,runtime,optical-density,run,corrected-optical-density
2,A7,108885,0.118,run-01,1.00E-03
2,A7,109536,0.118,run-01,1.00E-03
2,A7,110186,0.118,run-01,1.00E-03
2,A7,110837,0.118,run-01,1.00E-03
2,A7,111487,0.117,run-01,0
2,A7,112139,0.118,run-01,1.00E-03
2,A7,112789,0.118,run-01,1.00E-03
2,A7,113441,0.118,run-01,1.00E-03
2,A7,114091,0.118,run-01,1.00E-03
2,A7,114742,0.118,run-01,1.00E-03
2,A7,115393,0.118,run-01,1.00E-03
2,A7,116043,0.118,run-01,1.00E-03
2,A7,116694,0.118,run-01,1.00E-03
2,A7,117345,0.117,run-01,0
2,A7,117995,0.118,run-01,1.00E-03
2,A7,118645,0.118,run-01,1.00E-03
2,A7,119297,0.118,run-01,1.00E-03
2,A7,119947,0.118,run-01,1.00E-03
2,A7,120598,0.118,run-01,1.00E-03
2,A7,121247,0.118,run-01,1.00E-03
2,A7,121897,0.117,run-01,0
2,A7,122547,0.118,run-01,1.00E-03
2,A7,123197,0.117,run-01,0
2,A7,123846,0.118,run-01,1.00E-03
2,A7,124496,0.118,run-01,1.00E-03
2,A7,125147,0.118,run-01,1.00E-03
2,A7,125796,0.118,run-01,1.00E-03
2,A7,126446,0.118,run-01,1.00E-03
2,A7,127096,0.118,run-01,1.00E-03
2,A7,127746,0.117,run-01,0
2,A7,128396,0.117,run-01,0
2,A7,129046,0.118,run-01,1.00E-03
2,A7,129696,0.118,run-01,1.00E-03
2,A7,130346,0.118,run-01,1.00E-03
2,A7,130997,0.117,run-01,0
2,A7,131647,0.118,run-01,1.00E-03
2,A7,132297,0.117,run-01,0
2,A7,132947,0.118,run-01,1.00E-03
2,A7,133598,0.118,run-01,1.00E-03
2,A7,134248,0.118,run-01,1.00E-03
2,A7,134897,0.118,run-01,1.00E-03
2,A7,135547,0.118,run-01,1.00E-03
2,A7,136198,0.118,run-01,1.00E-03
2,A7,136848,0.118,run-01,1.00E-03
2,A7,137500,0.118,run-01,1.00E-03
2,A7,138150,0.118,run-01,1.00E-03
2,A7,138800,0.118,run-01,1.00E-03
2,A7,139450,0.117,run-01,0
2,A7,140100,0.118,run-01,1.00E-03
2,A7,140764,0.118,run-01,1.00E-03
2,A7,141414,0.118,run-01,1.00E-03
2,A7,142064,0.117,run-01,0
2,A7,142714,0.118,run-01,1.00E-03
2,A7,143364,0.117,run-01,0
2,A7,144014,0.118,run-01,1.00E-03
2,A7,144664,0.118,run-01,1.00E-03
2,A7,145314,0.118,run-01,1.00E-03
2,A7,145964,0.119,run-01,0.002
2,A7,146614,0.117,run-01,0
2,A7,147264,0.118,run-01,1.00E-03
2,A7,147914,0.118,run-01,1.00E-03
2,A7,148563,0.118,run-01,1.00E-03
2,A7,149214,0.118,run-01,1.00E-03
2,A7,149864,0.118,run-01,1.00E-03
2,A7,150514,0.118,run-01,1.00E-03
2,A7,151164,0.117,run-01,0
2,A7,151814,0.118,run-01,1.00E-03
2,A7,152465,0.118,run-01,1.00E-03
2,A7,153117,0.118,run-01,1.00E-03
2,A7,153768,0.118,run-01,1.00E-03
2,A7,154420,0.118,run-01,1.00E-03
2,A7,155071,0.118,run-01,1.00E-03
2,A7,155723,0.118,run-01,1.00E-03
2,A7,156373,0.118,run-01,1.00E-03
2,A7,157023,0.118,run-01,1.00E-03
2,A7,157673,0.118,run-01,1.00E-03
2,A7,158323,0.118,run-01,1.00E-03
2,A7,158974,0.118,run-01,1.00E-03
2,A7,159624,0.118,run-01,1.00E-03
2,A7,160274,0.118,run-01,1.00E-03
2,A7,160924,0.118,run-01,1.00E-03
2,A7,161574,0.118,run-01,1.00E-03
2,A7,162224,0.118,run-01,1.00E-03
2,A7,162874,0.118,run-01,1.00E-03
2,A7,163524,0.118,run-01,1.00E-03
2,A7,164174,0.118,run-01,1.00E-03
2,A7,164824,0.118,run-01,1.00E-03
2,A7,165476,0.118,run-01,1.00E-03
2,A7,166127,0.118,run-01,1.00E-03
2,A7,166778,0.118,run-01,1.00E-03
2,A7,167428,0.118,run-01,1.00E-03
2,A7,168079,0.118,run-01,1.00E-03
2,A7,168729,0.118,run-01,1.00E-03
2,A7,169380,0.118,run-01,1.00E-03
2,A7,170030,0.118,run-01,1.00E-03
2,A7,170681,0.118,run-01,1.00E-03
2,A7,171332,0.118,run-01,1.00E-03
2,A7,171982,0.118,run-01,1.00E-03
2,A7,172632,0.118,run-01,1.00E-03
2,A7,173283,0.118,run-01,1.00E-03
2,A7,173933,0.118,run-01,1.00E-03
2,A7,174584,0.118,run-01,1.00E-03
2,A7,175234,0.118,run-01,1.00E-03
2,A7,175884,0.118,run-01,1.00E-03
2,A7,176535,0.118,run-01,1.00E-03
2,A7,177186,0.118,run-01,1.00E-03
2,A7,177837,0.118,run-01,1.00E-03
2,A7,178487,0.118,run-01,1.00E-03
2,A7,179137,0.118,run-01,1.00E-03
2,A7,179789,0.117,run-01,0
2,A7,180439,0.118,run-01,1.00E-03
2,A7,181089,0.118,run-01,1.00E-03
2,A7,181740,0.118,run-01,1.00E-03
2,A7,182391,0.118,run-01,1.00E-03
2,A7,183041,0.118,run-01,1.00E-03
2,A7,183692,0.118,run-01,1.00E-03
2,A7,184343,0.118,run-01,1.00E-03
2,A7,184993,0.118,run-01,1.00E-03
2,A7,185644,0.118,run-01,1.00E-03
2,A7,186294,0.118,run-01,1.00E-03
2,A7,186945,0.118,run-01,1.00E-03
2,A7,187596,0.118,run-01,1.00E-03
2,A7,188246,0.118,run-01,1.00E-03
2,A7,188897,0.118,run-01,1.00E-03
2,A7,189547,0.118,run-01,1.00E-03
2,A7,190198,0.118,run-01,1.00E-03
2,A7,190848,0.118,run-01,1.00E-03
2,A7,191498,0.118,run-01,1.00E-03
2,A7,192149,0.117,run-01,0
2,A7,192799,0.117,run-01,0
2,A7,193450,0.118,run-01,1.00E-03
2,A7,194101,0.117,run-01,0
2,A7,194751,0.117,run-01,0
2,A7,195402,0.117,run-01,0
2,A7,196052,0.117,run-01,0
2,A7,196703,0.118,run-01,1.00E-03
2,A7,197353,0.118,run-01,1.00E-03
2,A7,198004,0.117,run-01,0
2,A7,198655,0.118,run-01,1.00E-03
2,A7,199305,0.118,run-01,1.00E-03
2,A7,199956,0.118,run-01,1.00E-03
2,A7,200607,0.118,run-01,1.00E-03
2,A7,201257,0.118,run-01,1.00E-03
2,A7,201907,0.118,run-01,1.00E-03
2,A7,202558,0.118,run-01,1.00E-03
2,A7,203208,0.118,run-01,1.00E-03
2,A7,203859,0.118,run-01,1.00E-03
2,A7,204510,0.117,run-01,0
2,A7,205161,0.118,run-01,1.00E-03
2,A7,205812,0.118,run-01,1.00E-03
2,A7,206462,0.118,run-01,1.00E-03
2,A7,207113,0.118,run-01,1.00E-03
2,A7,207763,0.118,run-01,1.00E-03
2,A7,208414,0.118,run-01,1.00E-03
2,A7,209065,0.118,run-01,1.00E-03
2,A7,209716,0.118,run-01,1.00E-03
2,A7,210367,0.118,run-01,1.00E-03
2,A7,211017,0.118,run-01,1.00E-03
2,A7,211668,0.118,run-01,1.00E-03
2,A7,212319,0.117,run-01,0
2,A7,212969,0.118,run-01,1.00E-03
2,A7,213620,0.118,run-01,1.00E-03
2,A7,214271,0.118,run-01,1.00E-03
2,A7,214922,0.118,run-01,1.00E-03
2,A7,215572,0.118,run-01,1.00E-03
2,A7,216223,0.117,run-01,0
2,A7,216873,0.117,run-01,0
2,A7,217524,0.118,run-01,1.00E-03
2,A7,218175,0.118,run-01,1.00E-03
2,A7,218826,0.118,run-01,1.00E-03
2,A7,219477,0.118,run-01,1.00E-03
2,A7,220128,0.118,run-01,1.00E-03
2,A7,220779,0.118,run-01,1.00E-03
2,A7,221430,0.118,run-01,1.00E-03
2,A7,222081,0.118,run-01,1.00E-03
2,A7,222732,0.118,run-01,1.00E-03
2,A7,223382,0.118,run-01,1.00E-03
2,A7,224033,0.118,run-01,1.00E-03
2,A7,224684,0.118,run-01,1.00E-03
2,A7,225335,0.118,run-01,1.00E-03
2,A7,225985,0.118,run-01,1.00E-03
2,A7,226636,0.118,run-01,1.00E-03
2,A7,227287,0.118,run-01,1.00E-03
2,A7,227939,0.118,run-01,1.00E-03
2,A7,228590,0.118,run-01,1.00E-03
2,A7,229241,0.118,run-01,1.00E-03
2,A7,229892,0.117,run-01,0
2,A7,230543,0.118,run-01,1.00E-03
2,A7,231194,0.118,run-01,1.00E-03
2,A7,231844,0.118,run-01,1.00E-03
2,A7,232496,0.118,run-01,1.00E-03
2,A7,233147,0.118,run-01,1.00E-03
2,A7,233797,0.118,run-01,1.00E-03
2,A7,234448,0.118,run-01,1.00E-03
2,A7,235099,0.117,run-01,0
2,A7,235750,0.118,run-01,1.00E-03
2,A7,236401,0.118,run-01,1.00E-03
2,A7,237052,0.118,run-01,1.00E-03
2,A7,237703,0.118,run-01,1.00E-03
2,A7,238354,0.118,run-01,1.00E-03
2,A7,239004,0.118,run-01,1.00E-03
2,A7,239656,0.118,run-01,1.00E-03
2,A7,240307,0.118,run-01,1.00E-03
2,A7,240959,0.118,run-01,1.00E-03
2,A7,241610,0.118,run-01,1.00E-03
2,A7,242261,0.117,run-01,0
2,A7,242914,0.118,run-01,1.00E-03
2,A7,243564,0.118,run-01,1.00E-03
2,A7,244216,0.118,run-01,1.00E-03
2,A7,244866,0.118,run-01,1.00E-03
2,A7,245517,0.118,run-01,1.00E-03
2,A7,246169,0.118,run-01,1.00E-03
2,A7,246820,0.118,run-01,1.00E-03
2,A7,247472,0.119,run-01,0.002
2,A7,248123,0.118,run-01,1.00E-03
2,A7,248774,0.118,run-01,1.00E-03
2,A7,249425,0.119,run-01,0.002
2,A7,250076,0.119,run-01,0.002
2,A7,250727,0.119,run-01,0.002
2,A7,251377,0.118,run-01,1.00E-03
2,A7,252030,0.119,run-01,0.002
2,A7,252680,0.119,run-01,0.002
2,A7,253331,0.119,run-01,0.002
2,A7,253982,0.119,run-01,0.002
2,A7,254634,0.118,run-01,1.00E-03
2,A7,255285,0.119,run-01,0.002
2,A7,255937,0.118,run-01,1.00E-03
2,A7,256588,0.118,run-01,1.00E-03
2,A7,257239,0.118,run-01,1.00E-03
2,A7,257891,0.118,run-01,1.00E-03
2,A7,258542,0.118,run-01,1.00E-03
2,A7,259194,0.118,run-01,1.00E-03
2,A7,259845,0.118,run-01,1.00E-03
2,A7,260496,0.119,run-01,0.002
2,A7,261148,0.117,run-01,0
2,A7,261798,0.119,run-01,0.002
2,A7,262450,0.119,run-01,0.002
2,A7,263100,0.119,run-01,0.002
2,A7,263752,0.118,run-01,1.00E-03
2,A7,264403,0.118,run-01,1.00E-03
2,A7,265054,0.118,run-01,1.00E-03
2,A7,265704,0.119,run-01,0.002
2,A7,266356,0.118,run-01,1.00E-03
2,A7,267007,0.118,run-01,1.00E-03
2,A7,267658,0.118,run-01,1.00E-03
2,A7,268310,0.118,run-01,1.00E-03
2,A7,268961,0.118,run-01,1.00E-03
2,A7,269613,0.118,run-01,1.00E-03
2,A7,270264,0.119,run-01,0.002
2,A7,270916,0.119,run-01,0.002
2,A7,271568,0.118,run-01,1.00E-03
2,A7,272219,0.118,run-01,1.00E-03
2,A7,272871,0.118,run-01,1.00E-03
2,A7,273522,0.118,run-01,1.00E-03
2,A7,274173,0.118,run-01,1.00E-03
2,A7,274825,0.118,run-01,1.00E-03
2,A7,275476,0.117,run-01,0
2,A7,276128,0.118,run-01,1.00E-03
2,A7,276779,0.117,run-01,0
2,A7,277430,0.117,run-01,0
2,A7,278082,0.117,run-01,0
2,A7,278733,0.117,run-01,0
2,A7,279385,0.118,run-01,1.00E-03
2,A7,280037,0.118,run-01,1.00E-03
2,A7,280688,0.118,run-01,1.00E-03
2,A7,281340,0.118,run-01,1.00E-03
2,A7,281991,0.118,run-01,1.00E-03
2,A7,282643,0.119,run-01,0.002
2,A7,283295,0.118,run-01,1.00E-03
2,A7,283947,0.118,run-01,1.00E-03
2,A7,284599,0.117,run-01,0
2,A7,285250,0.118,run-01,1.00E-03
2,A7,285902,0.118,run-01,1.00E-03
2,A7,286555,0.118,run-01,1.00E-03
2,A7,287207,0.118,run-01,1.00E-03
2,A7,287859,0.118,run-01,1.00E-03
2,A7,288510,0.118,run-01,1.00E-03
2,A7,289162,0.118,run-01,1.00E-03
2,A7,289813,0.118,run-01,1.00E-03
2,A7,290466,0.118,run-01,1.00E-03
2,A7,291117,0.118,run-01,1.00E-03
2,A7,291769,0.118,run-01,1.00E-03
2,A7,292421,0.118,run-01,1.00E-03
2,A7,293072,0.118,run-01,1.00E-03
2,A7,293723,0.118,run-01,1.00E-03
2,A7,294375,0.118,run-01,1.00E-03
2,A7,295027,0.119,run-01,0.002
2,A7,295678,0.118,run-01,1.00E-03
2,A7,296330,0.118,run-01,1.00E-03
2,A7,296982,0.118,run-01,1.00E-03
2,A7,297634,0.119,run-01,0.002
2,A7,298285,0.118,run-01,1.00E-03
2,A7,298938,0.118,run-01,1.00E-03
2,A7,299589,0.118,run-01,1.00E-03
2,A7,300240,0.118,run-01,1.00E-03
2,A7,300893,0.118,run-01,1.00E-03
2,A7,301544,0.118,run-01,1.00E-03
2,A7,302195,0.118,run-01,1.00E-03
2,A7,302847,0.118,run-01,1.00E-03
2,A7,303499,0.118,run-01,1.00E-03
2,A7,304150,0.118,run-01,1.00E-03
2,A7,304802,0.118,run-01,1.00E-03
2,A7,305455,0.118,run-01,1.00E-03
2,A7,306106,0.118,run-01,1.00E-03
2,A7,306759,0.118,run-01,1.00E-03
2,A7,307410,0.118,run-01,1.00E-03
2,A7,308063,0.118,run-01,1.00E-03
2,A7,308714,0.118,run-01,1.00E-03
2,A7,309367,0.118,run-01,1.00E-03
2,A7,310019,0.118,run-01,1.00E-03
2,A7,310671,0.118,run-01,1.00E-03
2,A7,311323,0.118,run-01,1.00E-03
2,A7,311976,0.118,run-01,1.00E-03
2,A7,312627,0.118,run-01,1.00E-03
2,A7,313279,0.118,run-01,1.00E-03
2,A7,313931,0.118,run-01,1.00E-03
2,A7,314583,0.118,run-01,1.00E-03
2,A7,315235,0.118,run-01,1.00E-03
2,A7,315887,0.118,run-01,1.00E-03
2,A7,316539,0.118,run-01,1.00E-03
2,A8,0,0.086,run-01,0
2,A8,650,0.086,run-01,0
2,A8,1300,0.086,run-01,0
2,A8,1951,0.086,run-01,0
2,A8,2601,0.086,run-01,0
2,A8,3251,0.086,run-01,0
2,A8,3901,0.086,run-01,0
2,A8,4553,0.086,run-01,0
2,A8,5203,0.086,run-01,0
2,A8,5853,0.086,run-01,0
2,A8,6504,0.086,run-01,0
2,A8,7154,0.086,run-01,0
2,A8,7804,0.086,run-01,0
2,A8,8454,0.086,run-01,0
2,A8,9105,0.086,run-01,0
2,A8,9755,0.086,run-01,0
2,A8,10405,0.086,run-01,0
2,A8,11055,0.086,run-01,0
2,A8,11706,0.086,run-01,0
2,A8,12356,0.086,run-01,0
2,A8,13006,0.086,run-01,0
2,A8,13657,0.086,run-01,0
2,A8,14307,0.086,run-01,0
2,A8,14957,0.086,run-01,0
2,A8,15607,0.086,run-01,0
2,A8,16257,0.086,run-01,0
2,A8,16907,0.086,run-01,0
2,A8,17557,0.086,run-01,0
2,A8,18207,0.086,run-01,0
2,A8,18857,0.086,run-01,0
2,A8,19507,0.086,run-01,0
2,A8,20157,0.086,run-01,0
2,A8,20807,0.086,run-01,0
2,A8,21458,0.086,run-01,0
2,A8,22108,0.086,run-01,0
2,A8,22758,0.086,run-01,0
2,A8,23408,0.086,run-01,0
2,A8,24058,0.086,run-01,0
2,A8,24708,0.086,run-01,0
2,A8,25358,0.086,run-01,0
2,A8,26008,0.086,run-01,0
2,A8,26658,0.086,run-01,0
2,A8,27308,0.086,run-01,0
2,A8,27958,0.086,run-01,0
2,A8,28607,0.086,run-01,0
2,A8,29257,0.086,run-01,0
2,A8,29907,0.086,run-01,0
2,A8,30557,0.086,run-01,0
2,A8,31208,0.086,run-01,0
2,A8,31858,0.086,run-01,0
2,A8,32508,0.087,run-01,0.001
2,A8,33157,0.086,run-01,0
2,A8,33808,0.086,run-01,0
2,A8,34457,0.086,run-01,0
2,A8,35107,0.086,run-01,0
2,A8,35757,0.086,run-01,0
2,A8,36407,0.086,run-01,0
2,A8,37058,0.086,run-01,0
2,A8,37709,0.086,run-01,0
2,A8,38358,0.086,run-01,0
2,A8,39009,0.086,run-01,0
2,A8,39659,0.086,run-01,0
2,A8,40309,0.086,run-01,0
2,A8,40959,0.086,run-01,0
2,A8,41609,0.086,run-01,0
2,A8,42260,0.086,run-01,0
2,A8,42910,0.086,run-01,0
2,A8,43560,0.086,run-01,0
2,A8,44210,0.086,run-01,0
2,A8,44860,0.086,run-01,0
2,A8,45510,0.086,run-01,0
2,A8,46161,0.086,run-01,0
2,A8,46810,0.086,run-01,0
2,A8,47461,0.086,run-01,0
2,A8,48110,0.087,run-01,0.001
2,A8,48761,0.086,run-01,0
2,A8,49411,0.086,run-01,0
2,A8,50089,0.086,run-01,0
2,A8,50768,0.086,run-01,0
2,A8,51418,0.086,run-01,0
2,A8,52069,0.086,run-01,0
2,A8,52718,0.086,run-01,0
2,A8,53369,0.086,run-01,0
2,A8,54020,0.086,run-01,0
2,A8,54670,0.087,run-01,0.001
2,A8,55320,0.086,run-01,0
2,A8,56024,0.087,run-01,0.001
2,A8,56697,0.086,run-01,0
2,A8,57348,0.086,run-01,0
2,A8,57997,0.086,run-01,0
2,A8,58648,0.086,run-01,0
2,A8,59298,0.086,run-01,0
2,A8,59948,0.086,run-01,0
2,A8,60599,0.087,run-01,0.001
2,A8,61249,0.086,run-01,0
2,A8,61900,0.086,run-01,0
2,A8,62550,0.086,run-01,0
2,A8,63201,0.086,run-01,0
2,A8,63851,0.087,run-01,0.001
2,A8,64502,0.087,run-01,0.001
2,A8,65153,0.086,run-01,0
2,A8,65803,0.087,run-01,0.001
2,A8,66454,0.086,run-01,0
2,A8,67105,0.087,run-01,0.001
2,A8,67755,0.086,run-01,0
2,A8,68405,0.086,run-01,0
2,A8,69055,0.086,run-01,0
2,A8,69705,0.086,run-01,0
2,A8,70356,0.086,run-01,0
2,A8,71007,0.086,run-01,0
2,A8,71657,0.086,run-01,0
2,A8,72308,0.086,run-01,0
2,A8,72958,0.086,run-01,0
2,A8,73609,0.086,run-01,0
2,A8,74259,0.086,run-01,0
2,A8,74910,0.086,run-01,0
2,A8,75560,0.086,run-01,0
2,A8,76210,0.086,run-01,0
2,A8,76861,0.086,run-01,0
2,A8,77511,0.086,run-01,0
2,A8,78162,0.086,run-01,0
2,A8,78812,0.086,run-01,0
2,A8,79464,0.086,run-01,0
2,A8,80114,0.086,run-01,0
2,A8,80789,0.086,run-01,0
2,A8,81440,0.086,run-01,0
2,A8,82090,0.086,run-01,0
2,A8,82740,0.086,run-01,0
2,A8,83390,0.086,run-01,0
2,A8,84040,0.086,run-01,0
2,A8,84691,0.086,run-01,0
2,A8,85372,0.086,run-01,0
2,A8,86059,0.086,run-01,0
2,A8,86766,0.086,run-01,0
2,A8,87417,0.086,run-01,0
2,A8,88067,0.087,run-01,0.001
2,A8,88717,0.086,run-01,0
2,A8,89368,0.086,run-01,0
2,A8,90019,0.086,run-01,0
2,A8,90669,0.086,run-01,0
2,A8,91320,0.087,run-01,0.001
2,A8,91971,0.086,run-01,0
2,A8,92621,0.086,run-01,0
2,A8,93272,0.086,run-01,0
2,A8,93922,0.086,run-01,0
2,A8,94573,0.086,run-01,0
2,A8,95223,0.086,run-01,0
2,A8,95874,0.086,run-01,0
2,A8,96525,0.086,run-01,0
2,A8,97176,0.086,run-01,0
2,A8,97826,0.086,run-01,0
2,A8,98477,0.086,run-01,0
2,A8,99127,0.086,run-01,0
2,A8,99779,0.086,run-01,0
2,A8,100429,0.086,run-01,0
2,A8,101080,0.086,run-01,0
2,A8,101730,0.087,run-01,0.001
2,A8,102380,0.087,run-01,0.001
2,A8,103031,0.086,run-01,0
2,A8,103682,0.086,run-01,0
2,A8,104332,0.086,run-01,0
2,A8,104983,0.086,run-01,0
2,A8,105633,0.086,run-01,0
2,A8,106284,0.086,run-01,0
2,A8,106934,0.086,run-01,0
2,A8,107584,0.086,run-01,0
2,A8,108234,0.087,run-01,0.001
2,A8,108885,0.086,run-01,0
2,A8,109536,0.086,run-01,0
2,A8,110186,0.086,run-01,0
2,A8,110837,0.087,run-01,0.001
2,A8,111487,0.086,run-01,0
2,A8,112139,0.087,run-01,0.001
2,A8,112789,0.086,run-01,0
2,A8,113441,0.086,run-01,0
2,A8,114091,0.086,run-01,0
2,A8,114742,0.087,run-01,0.001
2,A8,115393,0.086,run-01,0
2,A8,116043,0.087,run-01,0.001
2,A8,116694,0.086,run-01,0
2,A8,117345,0.086,run-01,0
2,A8,117995,0.086,run-01,0
2,A8,118645,0.087,run-01,0.001
2,A8,119297,0.086,run-01,0
2,A8,119947,0.087,run-01,0.001
2,A8,120598,0.086,run-01,0
2,A8,121247,0.086,run-01,0
2,A8,121897,0.086,run-01,0
2,A8,122547,0.086,run-01,0
2,A8,123197,0.087,run-01,0.001
2,A8,123846,0.086,run-01,0
2,A8,124496,0.086,run-01,0
2,A8,125147,0.086,run-01,0
2,A8,125796,0.086,run-01,0
2,A8,126446,0.086,run-01,0
2,A8,127096,0.086,run-01,0
2,A8,127746,0.086,run-01,0
2,A8,128396,0.086,run-01,0
2,A8,129046,0.087,run-01,0.001
2,A8,129696,0.087,run-01,0.001
2,A8,130346,0.086,run-01,0
2,A8,130997,0.086,run-01,0
2,A8,131647,0.086,run-01,0
2,A8,132297,0.086,run-01,0
2,A8,132947,0.086,run-01,0
2,A8,133598,0.086,run-01,0
2,A8,134248,0.086,run-01,0
2,A8,134897,0.087,run-01,0.001
2,A8,135547,0.086,run-01,0
2,A8,136198,0.086,run-01,0
2,A8,136848,0.086,run-01,0
2,A8,137500,0.087,run-01,0.001
2,A8,138150,0.086,run-01,0
2,A8,138800,0.086,run-01,0
2,A8,139450,0.087,run-01,0.001
2,A8,140100,0.086,run-01,0
2,A8,140764,0.086,run-01,0
2,A8,141414,0.087,run-01,0.001
2,A8,142064,0.086,run-01,0
2,A8,142714,0.087,run-01,0.001
2,A8,143364,0.087,run-01,0.001
2,A8,144014,0.086,run-01,0
2,A8,144664,0.087,run-01,0.001
2,A8,145314,0.086,run-01,0
2,A8,145964,0.087,run-01,0.001
2,A8,146614,0.086,run-01,0
2,A8,147264,0.086,run-01,0
2,A8,147914,0.086,run-01,0
2,A8,148563,0.086,run-01,0
2,A8,149214,0.086,run-01,0
2,A8,149864,0.087,run-01,0.001
2,A8,150514,0.088,run-01,0.002
2,A8,151164,0.088,run-01,0.002
2,A8,151814,0.089,run-01,0.003
2,A8,152465,0.089,run-01,0.003
2,A8,153117,0.088,run-01,0.002
2,A8,153768,0.089,run-01,0.003
2,A8,154420,0.089,run-01,0.003
2,A8,155071,0.089,run-01,0.003
2,A8,155723,0.088,run-01,0.002
2,A8,156373,0.089,run-01,0.003
2,A8,157023,0.088,run-01,0.002
2,A8,157673,0.088,run-01,0.002
2,A8,158323,0.089,run-01,0.003
2,A8,158974,0.088,run-01,0.002
2,A8,159624,0.088,run-01,0.002
2,A8,160274,0.088,run-01,0.002
2,A8,160924,0.089,run-01,0.003
2,A8,161574,0.088,run-01,0.002
2,A8,162224,0.088,run-01,0.002
2,A8,162874,0.088,run-01,0.002
2,A8,163524,0.088,run-01,0.002
2,A8,164174,0.088,run-01,0.002
2,A8,164824,0.088,run-01,0.002
2,A8,165476,0.088,run-01,0.002
2,A8,166127,0.088,run-01,0.002
2,A8,166778,0.088,run-01,0.002
2,A8,167428,0.088,run-01,0.002
2,A8,168079,0.088,run-01,0.002
2,A8,168729,0.088,run-01,0.002
2,A8,169380,0.088,run-01,0.002
2,A8,170030,0.089,run-01,0.003
2,A8,170681,0.089,run-01,0.003
2,A8,171332,0.088,run-01,0.002
2,A8,171982,0.088,run-01,0.002
2,A8,172632,0.088,run-01,0.002
2,A8,173283,0.089,run-01,0.003
2,A8,173933,0.089,run-01,0.003
2,A8,174584,0.088,run-01,0.002
2,A8,175234,0.089,run-01,0.003
2,A8,175884,0.088,run-01,0.002
2,A8,176535,0.089,run-01,0.003
2,A8,177186,0.089,run-01,0.003
2,A8,177837,0.088,run-01,0.002
2,A8,178487,0.088,run-01,0.002
2,A8,179137,0.089,run-01,0.003
2,A8,179789,0.088,run-01,0.002
2,A8,180439,0.089,run-01,0.003
2,A8,181089,0.089,run-01,0.003
2,A8,181740,0.089,run-01,0.003
2,A8,182391,0.089,run-01,0.003
2,A8,183041,0.089,run-01,0.003
2,A8,183692,0.089,run-01,0.003
2,A8,184343,0.088,run-01,0.002
2,A8,184993,0.088,run-01,0.002
2,A8,185644,0.089,run-01,0.003
2,A8,186294,0.089,run-01,0.003
2,A8,186945,0.089,run-01,0.003
2,A8,187596,0.089,run-01,0.003
2,A8,188246,0.089,run-01,0.003
2,A8,188897,0.089,run-01,0.003
2,A8,189547,0.089,run-01,0.003
2,A8,190198,0.089,run-01,0.003
2,A8,190848,0.089,run-01,0.003
2,A8,191498,0.089,run-01,0.003
2,A8,192149,0.088,run-01,0.002
2,A8,192799,0.088,run-01,0.002
2,A8,193450,0.089,run-01,0.003
2,A8,194101,0.089,run-01,0.003
2,A8,194751,0.089,run-01,0.003
2,A8,195402,0.089,run-01,0.003
2,A8,196052,0.089,run-01,0.003
2,A8,196703,0.089,run-01,0.003
2,A8,197353,0.089,run-01,0.003
2,A8,198004,0.089,run-01,0.003
2,A8,198655,0.089,run-01,0.003
2,A8,199305,0.089,run-01,0.003
2,A8,199956,0.088,run-01,0.002
2,A8,200607,0.089,run-01,0.003
2,A8,201257,0.089,run-01,0.003
2,A8,201907,0.088,run-01,0.002
2,A8,202558,0.089,run-01,0.003
2,A8,203208,0.089,run-01,0.003
2,A8,203859,0.089,run-01,0.003
2,A8,204510,0.089,run-01,0.003
2,A8,205161,0.089,run-01,0.003
2,A8,205812,0.089,run-01,0.003
2,A8,206462,0.089,run-01,0.003
2,A8,207113,0.089,run-01,0.003
2,A8,207763,0.089,run-01,0.003
2,A8,208414,0.089,run-01,0.003
2,A8,209065,0.088,run-01,0.002
2,A8,209716,0.088,run-01,0.002
2,A8,210367,0.089,run-01,0.003
2,A8,211017,0.089,run-01,0.003
2,A8,211668,0.088,run-01,0.002
2,A8,212319,0.089,run-01,0.003
2,A8,212969,0.089,run-01,0.003
2,A8,213620,0.089,run-01,0.003
2,A8,214271,0.089,run-01,0.003
2,A8,214922,0.089,run-01,0.003
2,A8,215572,0.089,run-01,0.003
2,A8,216223,0.089,run-01,0.003
2,A8,216873,0.089,run-01,0.003
2,A8,217524,0.089,run-01,0.003
2,A8,218175,0.088,run-01,0.002
2,A8,218826,0.089,run-01,0.003
2,A8,219477,0.089,run-01,0.003
2,A8,220128,0.089,run-01,0.003
2,A8,220779,0.089,run-01,0.003
2,A8,221430,0.089,run-01,0.003
2,A8,222081,0.089,run-01,0.003
2,A8,222732,0.089,run-01,0.003
2,A8,223382,0.089,run-01,0.003
2,A8,224033,0.089,run-01,0.003
2,A8,224684,0.089,run-01,0.003
2,A8,225335,0.089,run-01,0.003
2,A8,225985,0.089,run-01,0.003
2,A8,226636,0.089,run-01,0.003
2,A8,227287,0.089,run-01,0.003
2,A8,227939,0.089,run-01,0.003
2,A8,228590,0.089,run-01,0.003
2,A8,229241,0.089,run-01,0.003
2,A8,229892,0.089,run-01,0.003
2,A8,230543,0.089,run-01,0.003
2,A8,231194,0.089,run-01,0.003
2,A8,231844,0.089,run-01,0.003
2,A8,232496,0.089,run-01,0.003
2,A8,233147,0.089,run-01,0.003
2,A8,233797,0.089,run-01,0.003
2,A8,234448,0.089,run-01,0.003
2,A8,235099,0.089,run-01,0.003
